time_s,altitude_ft,ias_kt,pitch_deg,roll_deg,yaw_rate_dps,nz_g,elevator_deg,rudder_deg,engine_rpm
138.9,8385.0,111.693,1.7758,-0.208,-0.0033,0.99428,-0.8632,-0.1121,2187.48
139.0,8377.52,111.607,1.9244,0.0135,-0.013,1.00436,-0.7529,0.0251,2170.12
139.1,8384.83,111.956,1.7558,-0.0376,0.0367,1.01297,-0.7042,-0.0972,2194.53
139.2,8380.0,110.844,1.647,0.0866,-0.0268,1.00186,-0.6708,0.1714,2189.92
139.3,8396.0,112.199,1.995,-0.1073,-0.1159,1.00691,-0.9228,-0.1876,2173.76
139.4,8382.88,111.409,1.9226,-0.08,0.0281,0.99405,-0.7031,0.0135,2171.27
139.5,8389.24,110.954,1.882,-0.1096,0.045,0.99068,-0.9645,0.0394,2176.52
139.6,8378.56,111.566,1.7622,-0.1049,0.0093,1.00099,-0.7432,-0.0629,2197.07
139.7,8380.84,110.568,1.6667,-0.2899,0.0409,0.98968,-0.8598,-0.0759,2194.7
139.8,8384.48,112.507,1.9661,0.0959,-0.0037,1.00152,-0.7303,0.2272,2157.25
139.9,8391.09,111.478,1.8044,-0.1217,-0.0634,1.01017,-0.7167,-0.0456,2192.54
140.0,8390.74,110.295,1.7383,0.0624,0.0171,1.01287,-0.7481,-0.0329,2194.33
140.1,8389.86,110.55,1.7672,-0.0083,-0.0243,1.01409,-0.7096,0.0248,2173.66
140.2,8379.57,110.974,1.8522,0.0768,-0.0632,0.98928,-0.7208,-0.0044,2186.46
140.3,8394.92,110.944,1.9206,0.109,0.0532,1.00652,-0.7809,-0.1379,2177.55
140.4,8385.05,111.634,1.7909,-0.2628,-0.004,1.0023,-0.6576,-0.0976,2184.27
140.5,8398.18,111.931,1.737,-0.0286,-0.1427,0.99794,-0.8026,-0.0693,2187.75
140.6,8399.85,112.028,1.6249,0.0324,0.0268,0.99021,-0.857,-0.0415,2174.92
140.7,8395.07,111.709,1.7522,-0.143,0.0013,1.00187,-0.7756,0.0238,2160.91
140.8,8396.3,110.711,1.762,-0.135,-0.0261,1.01293,-0.8717,-0.0302,2190.32
140.9,8385.47,112.109,1.8413,0.0686,-0.0229,1.00157,-0.7976,-0.0233,2183.42
141.0,8405.11,112.187,1.7902,0.248,0.0237,0.9992,-0.7977,0.0404,2162.15
141.1,8393.71,110.041,1.7133,0.1039,0.031,1.01578,-0.6262,-0.0286,2191.42
141.2,8398.04,110.976,1.7762,0.1342,0.0331,0.99901,-0.6103,0.0176,2190.99
141.3,8389.17,111.126,1.8862,0.0591,0.0562,1.00105,-0.9328,0.0431,2166.6
141.4,8393.55,110.842,1.7785,0.3736,-0.0325,1.01725,-0.8838,-0.0141,2184.11
141.5,8388.37,112.08,1.7671,0.0059,0.0795,1.01994,-0.7135,-0.0182,2173.74
141.6,8393.52,111.69,1.756,0.1769,0.1335,1.00156,-0.7637,0.0871,2180.0
141.7,8395.22,111.423,1.7434,0.6646,0.0067,0.9994,-0.615,0.0644,2192.15
141.8,8396.84,110.558,1.844,0.0715,0.0235,0.9958,-0.6986,0.2465,2183.8
141.9,8402.96,109.995,1.8849,-0.0056,0.0262,0.99322,-0.8082,0.0483,2183.32
142.0,8398.8,110.761,1.75,-0.3102,0.0635,0.99606,-0.5225,0.0187,2176.76
142.1,8398.04,110.834,1.765,-0.3222,-0.0635,1.00923,-0.9419,0.0698,2187.21
142.2,8397.43,110.789,1.8512,0.4194,0.0551,1.01647,-0.7436,0.036,2187.11
142.3,8407.71,109.966,1.9056,0.0096,-0.0261,0.9928,-0.6701,0.0735,2192.17
142.4,8395.18,110.368,1.9979,-0.1817,0.0029,0.99909,-0.7215,-0.0229,2194.79
142.5,8404.44,111.119,1.5954,-0.0995,0.022,1.00405,-0.8647,-0.0582,2174.65
142.6,8389.11,111.642,1.9198,-0.2232,0.0325,1.0019,-0.9161,-0.1532,2183.14
142.7,8394.95,111.058,1.7219,-0.0047,-0.0082,0.99338,-0.7097,0.0785,2162.95
142.8,8401.81,111.263,1.8862,-0.131,0.0239,0.98841,-0.8205,-0.1107,2192.46
142.9,8399.37,111.375,1.9299,0.1119,0.0583,0.98329,-0.8054,0.1208,2166.64
143.0,8415.64,111.382,2.0673,0.2936,0.014,1.00158,-0.7575,-0.0593,2184.56
143.1,8413.92,112.249,1.7193,0.0943,0.0652,1.00335,-0.8078,-0.0842,2163.8
143.2,8393.84,110.895,1.9455,0.0074,-0.011,1.00047,-0.6391,-0.0701,2182.62
143.3,8396.51,111.58,1.4347,0.0044,-0.0972,1.00696,-0.6569,-0.0435,2161.05
143.4,8401.57,110.547,1.8024,0.2712,-0.0059,0.99736,-0.945,0.048,2183.05
143.5,8411.4,112.251,1.4678,-0.2635,-0.0026,0.9977,-0.7398,0.0077,2184.6
143.6,8408.8,111.951,1.6879,-0.1907,-0.0027,0.97803,-0.8054,-0.0438,2172.67
143.7,8405.18,112.133,1.6273,-0.111,-0.0789,1.016,-0.9408,0.1792,2192.26
143.8,8396.89,111.54,1.5783,-0.2383,-0.0681,0.98924,-0.7748,-0.1611,2187.28
143.9,8400.16,111.386,1.7905,0.099,-0.0237,1.0082,-0.7855,0.0194,2168.25
144.0,8391.38,110.603,1.6306,-0.0767,-0.0008,1.01545,-0.8762,0.0396,2170.9
144.1,8397.55,111.692,1.622,-0.1908,-0.0132,1.00198,-0.7606,0.0526,2194.0
144.2,8407.78,112.409,1.6749,0.1074,0.0583,1.00593,-0.6563,0.1576,2165.53
144.3,8410.02,109.604,1.7151,-0.0182,0.0243,1.00139,-0.8733,0.0197,2193.08
144.4,8399.98,112.685,1.8687,0.0797,0.0118,1.00602,-0.9103,-0.1351,2184.57
144.5,8407.46,110.939,1.7264,-0.0023,-0.0135,0.9989,-0.8636,0.1124,2167.02
144.6,8415.47,111.828,1.6546,-0.1053,-0.0773,0.98604,-0.7556,-0.0662,2168.65
144.7,8408.58,110.952,1.5393,-0.2115,0.0167,0.9986,-0.6411,-0.0721,2183.97
144.8,8406.65,111.408,1.8776,0.0901,-0.016,0.98301,-0.8673,0.029,2181.53
144.9,8411.66,112.073,1.8343,-0.1841,0.0166,1.00442,-0.8871,-0.0681,2177.85
145.0,8411.66,111.396,1.8835,0.2027,0.0913,1.00175,-0.8822,-0.0302,2190.75
145.1,8409.85,112.757,1.6925,0.0494,-0.0011,1.00992,-0.8613,0.0336,2188.82
145.2,8407.19,111.558,1.9703,-0.0076,0.1002,0.99308,-0.6189,-0.096,2169.6
145.3,8408.16,111.978,1.874,-0.1611,-0.0294,0.98716,-0.71,0.0473,2169.59
145.4,8411.16,111.121,2.1288,0.3248,-0.0302,1.00246,-1.0459,-0.1065,2171.19
145.5,8408.38,111.203,1.7381,-0.0526,-0.0511,0.99621,-0.855,-0.0606,2172.15
145.6,8418.21,111.278,1.9163,0.1078,0.006,0.99605,-0.7958,-0.1403,2172.48
145.7,8416.43,111.897,2.0327,-0.1274,-0.1044,0.9901,-0.8831,0.0493,2185.39
145.8,8417.82,112.694,1.7579,0.2298,0.0111,0.99199,-0.8467,0.0811,2157.31
145.9,8422.94,111.587,1.789,0.0852,0.0205,1.00629,-0.8454,0.0094,2192.7
146.0,8421.12,110.692,1.7188,0.206,0.0364,0.99844,-0.7716,0.0017,2186.27
146.1,8420.74,111.155,1.7524,0.1651,0.0162,1.00147,-0.6468,-0.0782,2173.6
146.2,8415.92,110.643,1.912,-0.0232,0.0371,1.0183,-1.1026,0.1505,2187.79
146.3,8413.52,111.913,1.8232,-0.1711,0.0335,1.01116,-0.774,-0.0408,2184.55
146.4,8426.41,111.605,1.6373,0.0151,0.0021,1.00058,-0.6416,-0.0286,2174.9
146.5,8411.95,110.859,2.1588,-0.1239,0.0137,1.01066,-0.765,0.0324,2194.48
146.6,8412.65,111.351,1.6878,-0.07,-0.0256,0.99244,-0.8088,-0.06,2178.07
146.7,8411.82,112.241,1.9658,0.3401,-0.0105,0.99103,-0.7431,-0.1037,2178.31
146.8,8417.66,111.919,1.8021,0.19,0.0723,1.00146,-0.6959,0.1649,2185.13
146.9,8419.09,111.22,1.8956,0.0705,-0.0586,1.00348,-0.6956,-0.0051,2172.19
147.0,8422.57,112.128,1.8804,0.1392,0.055,1.00136,-0.7437,-0.062,2192.82
147.1,8416.72,111.887,1.9147,0.1861,0.0389,1.01817,-0.9347,0.027,2193.5
147.2,8409.59,111.249,1.914,0.0546,-0.0775,0.98692,-0.7538,-0.0881,2170.21
147.3,8420.27,111.754,2.0514,-0.0001,-0.0814,1.00804,-0.6998,-0.124,2188.66
147.4,8423.97,112.911,1.6955,0.0368,-0.0289,1.00445,-0.8911,-0.1974,2193.84
147.5,8419.68,110.886,1.6018,0.1089,0.0174,1.00727,-1.0236,0.0179,2180.57
147.6,8419.27,112.338,1.5498,0.419,-0.0207,0.9951,-0.7623,0.1421,2193.51
147.7,8423.17,111.551,1.4933,-0.2114,0.0347,0.99139,-0.6898,-0.1273,2195.2
147.8,8427.94,112.083,1.8701,0.0265,-0.0107,0.99735,-0.9291,0.0266,2183.18
147.9,8420.87,111.928,1.5364,-0.0896,-0.0682,0.99827,-0.7148,-0.1204,2192.44
148.0,8414.52,111.852,1.5567,0.4838,0.0237,0.98644,-0.8953,0.1078,2193.26
148.1,8419.22,111.559,1.8307,-0.0861,0.0377,1.00553,-0.8212,-0.0005,2178.99
148.2,8421.63,111.671,1.752,0.2652,-0.014,0.99115,-0.7233,0.0669,2176.77
148.3,8413.87,112.135,1.8078,0.1387,-0.0133,0.98472,-0.9233,-0.0408,2199.65
148.4,8427.14,111.991,1.3955,0.1149,-0.0698,1.00302,-0.7494,-0.068,2173.29
148.5,8419.88,110.686,1.6035,0.2288,0.0388,0.99933,-0.8554,-0.033,2194.8
148.6,8426.68,111.998,1.5646,0.1016,0.0818,0.98657,-0.6566,0.0539,2178.58
148.7,8425.53,112.586,1.7885,-0.0392,0.0033,0.99431,-0.8436,0.0032,2186.85
148.8,8423.42,112.308,1.7858,0.3916,-0.0703,0.99284,-0.7855,-0.0847,2181.05
148.9,8433.53,111.845,1.8508,-0.2082,-0.0687,0.99099,-0.7653,0.1405,2174.61
149.0,8423.0,110.46,1.9734,-0.3449,-0.0047,0.98739,-0.8552,0.0292,2186.04
149.1,8422.87,112.114,2.3063,-0.1321,-0.0658,0.99847,-0.8105,0.0159,2186.36
149.2,8428.11,112.167,1.7137,0.1582,-0.0296,1.00393,-0.8348,-0.0242,2173.96
149.3,8431.27,112.718,1.8958,-0.1111,-0.0606,0.9936,-0.6829,-0.0064,2184.54
149.4,8427.48,111.071,1.9268,0.0399,0.0049,1.0077,-0.8626,0.0363,2175.68
149.5,8423.0,111.568,1.776,0.2047,-0.0603,1.00189,-0.846,-0.0656,2182.72
149.6,8431.78,111.37,1.6443,0.157,0.0453,1.01259,-0.8672,0.2582,2170.15
149.7,8431.77,111.552,1.921,0.1031,0.0747,1.00243,-0.8337,-0.0225,2171.52
149.8,8439.54,110.562,1.9255,0.2407,0.073,0.99428,-0.7457,-0.0923,2196.27
149.9,8428.48,111.423,1.8754,0.0328,-0.078,1.00217,-0.8236,0.0647,2191.22
150.0,8431.07,111.454,1.6853,0.2362,0.0608,1.00075,-0.8334,-0.0397,2178.69
150.1,8427.59,111.495,1.4617,0.0655,0.0194,0.98677,-0.8595,-0.0563,2183.88
150.2,8423.4,112.844,1.6382,0.3237,0.03,0.99114,-0.826,-0.1282,2181.71
150.3,8431.64,111.33,1.9721,0.2417,0.0249,1.00499,-0.7256,-0.0529,2180.93
150.4,8435.94,111.459,1.9702,0.0437,0.0353,0.99218,-0.8383,-0.0039,2195.51
150.5,8427.04,112.533,1.642,0.2575,0.0224,1.00674,-0.6981,-0.1259,2183.61
150.6,8429.15,111.387,1.8307,0.2112,0.0107,0.9859,-0.578,-0.0006,2174.94
150.7,8427.07,112.596,1.9869,0.1973,-0.0031,1.00079,-0.8099,0.1166,2165.48
150.8,8440.07,112.087,1.9912,0.1014,-0.0311,0.99528,-0.6476,0.0326,2165.38
150.9,8430.62,111.354,1.6558,-0.1927,0.0539,0.98916,-0.9437,-0.0139,2196.4
151.0,8437.1,111.304,1.7664,-0.0648,-0.0052,0.99387,-0.8341,-0.0847,2184.98
151.1,8430.3,111.886,1.784,0.2143,-0.0178,0.99277,-0.7268,0.0894,2189.68
151.2,8435.42,111.662,1.6295,0.2875,0.0434,1.01792,-0.7504,-0.0096,2186.13
151.3,8432.33,111.866,2.0534,-0.2668,0.0238,1.00677,-0.8842,0.1404,2174.37
151.4,8424.14,111.41,1.531,-0.1444,-0.006,0.99604,-0.7259,-0.1408,2175.19
151.5,8436.69,112.212,1.8552,-0.3685,-0.0008,1.01563,-0.5313,-0.0276,2178.34
151.6,8439.36,111.353,1.9473,-0.2288,-0.0944,1.00007,-0.724,0.0142,2159.11
151.7,8426.72,111.496,1.8624,0.1528,-0.0569,0.99761,-0.9089,0.0047,2162.84
151.8,8436.69,111.697,1.906,-0.0883,-0.0196,1.00797,-0.8797,0.0329,2174.68
151.9,8435.82,110.965,1.46,0.1304,0.0128,1.00247,-0.8703,0.0508,2170.24
152.0,8433.01,111.612,1.8033,0.3138,0.0182,0.99814,-0.7759,-0.1825,2176.31
152.1,8437.56,111.692,1.8404,-0.3087,-0.0622,0.99274,-0.6335,0.1271,2184.46
152.2,8429.54,110.849,1.8384,0.0578,-0.0255,0.99648,-0.7065,0.0519,2199.16
152.3,8440.91,110.617,1.5992,0.0971,0.0092,0.9941,-0.5868,0.1288,2193.09
152.4,8446.01,112.694,1.7606,0.1223,0.0415,0.98921,-0.7711,0.0341,2171.6
152.5,8434.19,111.666,1.6735,0.2398,-0.0386,0.99386,-0.7464,0.012,2170.15
152.6,8440.59,111.757,2.0046,0.2649,-0.0444,0.9928,-0.6323,-0.2171,2184.19
152.7,8448.47,111.425,1.6986,0.151,-0.0656,0.98793,-0.7878,0.0279,2177.79
152.8,8442.37,112.943,1.7768,-0.1472,-0.0051,0.9909,-0.6396,-0.1049,2181.99
152.9,8439.59,111.725,1.7701,0.2671,0.0131,1.0074,-0.6677,0.1075,2181.07
153.0,8438.05,110.649,1.7657,0.4609,0.0473,1.00898,-0.8893,-0.0692,2185.42
153.1,8443.91,112.21,2.0503,-0.1749,-0.0138,1.00069,-0.8263,0.0342,2160.56
153.2,8442.78,111.213,2.0146,0.0201,0.0447,0.9917,-0.8158,0.0506,2181.56
153.3,8447.02,112.182,1.854,0.1123,0.0022,0.99445,-0.8267,-0.0053,2163.26
153.4,8436.68,111.799,1.7475,-0.0292,0.0099,0.99993,-0.7721,-0.0593,2189.03
153.5,8450.09,112.766,1.7316,0.0897,-0.0628,1.0084,-0.8669,0.2302,2175.63
153.6,8443.1,112.226,1.5198,0.1013,0.0839,0.99317,-0.6562,-0.1114,2172.88
153.7,8448.75,111.646,1.809,0.2637,-0.011,0.98821,-0.7309,-0.0485,2186.52
153.8,8442.35,112.887,1.8448,-0.0231,0.0586,0.99041,-0.7133,-0.0849,2187.57
153.9,8439.89,113.785,1.7722,0.0141,0.032,0.99793,-0.71,0.0968,2180.14
154.0,8443.96,111.556,1.6596,0.4239,-0.0166,1.00314,-0.9091,0.0616,2189.06
154.1,8442.45,112.674,1.9755,0.2579,-0.0308,1.01234,-0.7109,-0.021,2168.35
154.2,8445.77,112.191,1.9137,-0.0467,0.0359,0.98102,-0.8638,-0.0602,2184.12
154.3,8451.3,112.247,1.8227,-0.1958,-0.0302,0.99309,-0.6161,-0.0266,2185.46
154.4,8453.87,111.093,2.0345,0.032,-0.0408,1.00045,-0.9455,0.0635,2177.54
154.5,8449.92,111.278,1.8371,0.1475,-0.0411,0.98686,-0.6785,0.1224,2188.35
154.6,8446.62,112.927,2.0716,-0.0055,-0.0419,0.99379,-0.8855,-0.036,2187.96
154.7,8447.48,112.063,1.7723,-0.2319,-0.0355,0.98302,-0.7948,-0.0054,2196.95
154.8,8453.12,111.598,1.8227,-0.2077,0.0702,0.99567,-0.7208,0.1825,2176.58
154.9,8456.26,113.206,1.7108,-0.0984,0.0023,1.00756,-0.9073,0.1346,2170.52
155.0,8449.38,112.814,1.9357,0.0354,0.0538,1.01545,-0.8454,0.0262,2173.9
155.1,8450.79,112.485,1.7279,0.0862,0.0199,0.99308,-0.7342,-0.0222,2184.33
155.2,8448.08,111.312,1.8607,0.2536,-0.0081,0.99827,-0.9355,0.0379,2183.58
155.3,8453.29,111.982,1.8199,-0.1129,-0.0195,1.01147,-1.0028,-0.0332,2181.84
155.4,8457.46,113.006,1.6889,-0.1385,-0.0537,1.00732,-0.7629,0.0278,2169.73
155.5,8438.57,110.6,2.13,-0.3187,0.013,1.0051,-0.7081,0.0405,2178.76
155.6,8454.8,110.91,1.964,-0.1788,0.0001,1.00507,-0.6479,0.0506,2191.3
155.7,8451.19,111.457,1.7656,-0.0269,-0.0005,0.99751,-0.7518,0.0246,2187.96
155.8,8442.72,112.683,1.9276,-0.0385,-0.0074,0.99033,-0.7667,0.0886,2171.68
155.9,8456.35,112.176,1.8531,-0.0196,0.0246,0.99614,-0.6889,0.0683,2184.4
156.0,8454.75,112.346,1.7364,0.0584,-0.0286,1.00696,-0.7885,0.0025,2174.85
156.1,8457.47,112.162,2.075,-0.0571,-0.0644,0.99954,-0.7379,-0.0625,2181.33
156.2,8449.21,112.103,1.9261,-0.2673,-0.0325,1.00665,-1.0634,-0.0268,2173.58
156.3,8467.15,112.868,1.8932,0.0554,-0.0893,1.00615,-0.7972,0.1477,2174.9
156.4,8457.43,114.529,1.8799,0.0865,0.009,1.00232,-0.8843,0.0452,2174.06
156.5,8455.58,112.37,1.9028,-0.141,0.0759,1.00478,-0.8977,0.1251,2176.94
156.6,8465.34,112.956,1.9168,0.6666,-0.025,0.98554,-0.7909,-0.0649,2170.95
156.7,8461.4,111.754,1.8405,-0.4824,0.0459,0.99439,-0.8206,0.093,2188.77
156.8,8462.72,113.167,1.8331,-0.288,0.0964,1.00413,-0.6281,0.2067,2177.99
156.9,8464.8,112.133,1.8225,-0.1007,-0.0134,0.99538,-0.6322,-0.0676,2186.57
157.0,8449.04,112.197,1.5793,-0.1013,0.0242,0.98876,-0.7098,0.1196,2180.45
157.1,8468.17,111.759,1.7776,-0.171,0.0338,0.99901,-0.6004,-0.0341,2178.78
157.2,8458.5,111.554,1.987,0.0603,0.0778,0.98856,-0.7883,0.0057,2166.18
157.3,8462.09,111.71,2.0339,0.2364,0.0182,1.00941,-0.9814,-0.0379,2167.61
157.4,8465.69,111.417,1.8348,0.1212,-0.0355,1.00451,-0.9221,-0.0085,2177.02
157.5,8457.94,111.202,1.6861,0.0564,-0.0292,0.99776,-0.7481,0.0101,2167.61
157.6,8463.51,113.377,1.9557,0.3263,-0.0483,1.00452,-0.7875,-0.0961,2186.16
157.7,8466.15,112.414,1.6848,-0.288,-0.0105,0.99577,-0.7922,0.0518,2175.06
157.8,8462.55,112.794,1.6514,-0.0252,0.0312,1.01215,-0.8081,-0.0257,2170.08
157.9,8465.65,112.466,1.596,0.0274,0.0285,0.99235,-0.9945,-0.0475,2177.23
158.0,8455.57,111.133,1.4997,-0.0527,-0.0267,1.0119,-0.7567,0.1564,2182.87
158.1,8458.06,112.147,2.0846,-0.015,0.0267,0.99986,-0.7555,0.0549,2177.24
158.2,8458.69,111.512,1.81,-0.0317,-0.0853,1.00125,-0.7331,-0.0588,2198.81
158.3,8466.72,111.576,1.3783,-0.1178,-0.0047,0.99323,-0.8332,0.0081,2190.83
158.4,8483.99,112.059,1.6812,-0.2252,0.0634,0.99674,-0.845,-0.0357,2179.46
158.5,8467.01,112.257,1.5485,-0.2052,-0.0064,1.00493,-0.7419,-0.1363,2173.12
158.6,8465.38,112.211,1.9299,-0.0539,-0.0216,0.99911,-1.0009,0.0682,2165.83
158.7,8466.22,112.239,1.7041,0.0903,0.0607,0.99687,-0.8303,-0.1167,2184.43
158.8,8471.88,111.955,1.6882,0.1106,0.0658,1.01821,-0.8336,-0.0139,2189.96
158.9,8470.95,112.181,1.8951,0.1552,0.0026,0.99089,-0.6636,-0.1688,2178.51
159.0,8462.07,113.033,2.0399,-0.476,-0.1023,0.99453,-0.6556,0.0412,2172.39
159.1,8473.31,113.689,1.6845,-0.1764,0.0349,0.98832,-0.6362,-0.0272,2178.77
159.2,8468.52,112.952,1.7906,-0.2286,0.0917,0.98188,-0.8085,0.0281,2172.8
159.3,8473.16,112.024,1.6526,0.0025,-0.0432,1.00163,-0.8552,0.0015,2178.84
159.4,8459.49,112.455,1.9358,0.0059,0.115,1.00262,-0.7774,0.0203,2184.95
159.5,8462.13,112.855,1.8343,-0.0787,-0.043,0.99162,-0.7224,-0.0016,2177.26
159.6,8473.3,112.891,1.8161,0.2005,0.0543,0.98807,-0.8218,-0.0588,2184.53
159.7,8461.74,113.047,1.676,-0.0915,0.0491,1.0048,-1.0758,-0.158,2188.84
159.8,8473.11,113.064,2.0183,0.027,0.0409,0.9921,-0.7633,0.1522,2169.47
159.9,8473.27,112.487,1.7529,0.1094,-0.0368,1.01687,-0.8381,-0.0384,2170.08
160.0,8472.73,112.015,1.9722,0.096,0.0411,1.0134,-0.967,0.123,2180.53
160.1,8474.2,111.142,1.9796,-0.0618,-0.0692,1.00395,-0.8835,0.0701,2152.21
160.2,8474.17,112.963,1.6261,0.2758,0.0008,0.99758,-0.823,-0.0192,2189.3
160.3,8475.5,112.65,1.7676,0.1445,-0.0007,1.00538,-0.8517,-0.0482,2176.09
160.4,8471.65,111.629,1.8348,0.1941,0.0041,0.98448,-0.826,0.0425,2180.91
160.5,8473.99,112.24,1.6362,0.0494,-0.0553,1.00717,-0.7952,0.0475,2186.7
160.6,8489.17,111.956,1.7824,0.0422,-0.0359,1.01461,-0.903,0.0138,2161.62
160.7,8480.62,111.931,1.8446,-0.1525,-0.0877,0.98479,-0.7417,0.013,2190.86
160.8,8478.42,113.457,1.5515,-0.3819,0.0894,0.99639,-0.8401,0.0418,2185.39
160.9,8477.74,111.996,1.7521,-0.224,0.0131,1.00738,-0.9487,-0.0347,2155.86
161.0,8472.56,113.941,1.8447,-0.3094,-0.0323,0.99993,-0.9055,-0.1035,2169.01
161.1,8477.75,112.16,1.728,-0.0063,0.0146,0.99638,-0.8891,0.0496,2201.09
161.2,8475.81,111.758,1.7093,-0.2883,0.0002,1.01338,-0.7185,-0.068,2186.46
161.3,8482.19,112.354,1.5878,-0.1023,0.0799,1.0026,-0.7867,0.0387,2191.02
161.4,8473.3,113.947,1.799,-0.1862,-0.0274,1.00897,-0.8406,-0.0212,2179.4
161.5,8466.48,112.164,1.8271,0.0007,0.0583,0.9957,-0.7978,-0.0888,2190.58
161.6,8475.92,112.632,1.781,-0.037,-0.0706,1.00059,-0.849,-0.0986,2163.11
161.7,8482.62,110.701,1.9996,0.2755,-0.0049,0.98791,-0.838,-0.0774,2171.33
161.8,8491.85,112.693,1.7979,0.1811,0.0251,0.98407,-0.7447,-0.0261,2197.25
161.9,8485.11,111.33,1.7343,0.3106,-0.0105,0.9906,-0.7811,-0.012,2189.65
162.0,8475.51,112.209,2.056,0.0212,0.0501,1.0036,-0.8031,0.0595,2177.55
162.1,8479.72,113.245,1.9014,-0.3542,0.0094,1.00977,-0.8099,-0.0321,2186.06
162.2,8476.49,112.124,1.9615,0.1981,-0.028,0.98848,-0.839,-0.0376,2173.04
162.3,8480.73,112.804,1.9905,0.39,-0.0232,1.01095,-0.734,-0.083,2166.52
162.4,8477.59,112.151,1.7213,-0.0778,0.0668,0.9932,-0.8159,0.0289,2188.61
162.5,8474.28,112.078,1.6541,0.2862,0.0008,0.9868,-0.7473,-0.0862,2176.8
162.6,8485.14,112.511,2.045,-0.0312,-0.0154,1.00238,-0.9723,-0.0378,2181.83
162.7,8484.32,113.08,1.5148,0.0259,-0.0779,1.00337,-0.6717,0.0403,2185.5
162.8,8482.91,112.394,1.72,-0.0211,-0.0702,0.99432,-0.8425,0.0708,2184.09
162.9,8485.91,112.317,2.0368,-0.1182,-0.0461,1.00078,-0.9092,0.0712,2191.78
163.0,8494.77,111.665,1.7002,-0.0895,0.0313,1.00385,-0.7235,0.0594,2174.96
163.1,8485.61,111.161,1.9107,-0.345,0.058,1.0045,-0.6715,0.0279,2175.38
163.2,8483.55,112.433,1.6797,0.0346,-0.0326,0.99602,-0.6891,-0.0028,2187.6
163.3,8490.19,112.22,2.1536,0.0292,0.1029,0.99349,-0.7332,0.1014,2191.38
163.4,8478.07,112.539,1.7881,0.1439,0.0111,1.02843,-0.8036,-0.0115,2168.72
163.5,8490.47,113.081,1.9213,-0.0079,0.0082,1.00538,-0.8076,-0.1237,2164.73
163.6,8483.25,112.932,1.6014,0.0857,0.0128,0.99078,-0.6558,0.0306,2172.98
163.7,8483.46,111.751,1.91,0.4489,-0.0394,1.00352,-0.8326,-0.0311,2181.49
163.8,8488.51,112.547,1.9031,0.2015,0.0507,1.00572,-0.7344,0.0542,2182.54
163.9,8496.74,112.568,1.732,-0.0252,0.0094,1.00663,-0.6933,-0.0131,2169.2
164.0,8485.07,112.205,1.9025,0.0531,0.0343,0.98498,-0.7111,-0.0573,2182.71
164.1,8493.98,110.809,1.769,0.0063,-0.0788,0.99687,-0.996,0.0459,2195.89
164.2,8491.53,111.825,1.86,0.2594,-0.0661,1.00457,-0.7969,0.0007,2157.67
164.3,8483.11,112.322,1.725,-0.0983,0.0408,1.00863,-1.0252,-0.064,2182.81
164.4,8495.06,112.92,1.7326,0.2142,0.0729,1.01234,-0.7081,-0.1203,2181.48
164.5,8486.77,112.178,1.6168,0.0848,-0.0096,1.00168,-0.7304,-0.0768,2175.87
164.6,8483.97,111.426,1.8665,-0.5239,-0.0113,0.99158,-0.8397,0.0804,2185.4
164.7,8487.78,113.355,1.7696,0.0952,-0.0017,1.01997,-0.93,0.132,2188.09
164.8,8488.52,112.381,1.6962,-0.1108,-0.0228,0.98998,-0.8647,0.064,2167.62
164.9,8495.54,112.092,2.0464,-0.1804,-0.0545,1.00038,-0.9027,-0.0854,2181.15
165.0,8489.34,112.786,1.804,-0.0001,-0.053,1.01104,-0.7588,-0.0405,2186.55
165.1,8500.89,112.902,1.7798,0.0635,0.0672,0.99905,-0.8054,-0.0076,2178.52
165.2,8494.95,112.367,1.6928,0.4903,-0.0266,1.01376,-0.631,0.0367,2184.43
165.3,8490.67,112.018,1.9401,0.016,0.0395,1.00564,-0.8867,-0.0707,2185.94
165.4,8490.51,112.033,1.8242,-0.1713,-0.0743,1.00754,-0.9417,0.0688,2192.33
165.5,8496.24,112.99,1.6777,-0.0215,0.0299,1.01296,-0.6002,0.0719,2186.53
165.6,8485.37,112.341,1.7642,0.0952,0.0639,1.00299,-0.8773,-0.0548,2187.08
165.7,8485.06,112.789,1.888,-0.1841,-0.0134,0.98671,-0.9496,-0.0513,2193.54
165.8,8491.94,111.112,1.817,-0.0451,0.0535,1.0099,-0.7426,0.0525,2181.82
165.9,8499.93,112.105,1.9754,-0.3204,0.0175,1.00698,-0.6473,0.0797,2197.11
166.0,8498.1,112.187,1.9546,-0.2449,0.123,1.00268,-0.793,0.0505,2167.77
166.1,8497.73,112.128,2.1292,-0.0838,-0.0084,1.00335,-0.7548,-0.0883,2183.1
166.2,8496.97,111.101,1.704,0.1483,-0.0085,0.99534,-0.7255,-0.1319,2182.99
166.3,8487.57,112.154,1.795,-0.1789,-0.0495,0.9928,-0.868,0.0173,2183.05
166.4,8497.25,113.568,1.7655,-0.1687,-0.0029,1.00692,-0.7922,0.0817,2173.9
166.5,8490.42,112.686,1.7658,-0.0171,0.039,0.99213,-0.7145,0.0615,2184.05
166.6,8503.9,112.11,1.8122,-0.2001,-0.0349,1.00819,-0.8412,-0.081,2170.8
166.7,8500.1,111.979,1.7495,-0.1089,0.0692,0.99662,-0.6087,0.0374,2175.9
